model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,6,0,13,6,cold,28,0.381947,0.299005,0.082941
gnn,6,0,13,6,cold,29,0.698246,0.624243,0.074004
gnn,6,0,13,6,cold,30,0.641088,0.634777,0.006311
gnn,6,0,13,6,cold,31,0.978008,0.948972,0.029035
gnn,6,0,13,6,cold,32,0.20718,0.371269,0.164089
gnn,6,0,13,6,cold,33,0.90921,0.907207,0.002003
gnn,6,0,13,6,cold,34,0.982572,0.959875,0.022697
gnn,6,0,13,6,cold,35,0.835766,0.866866,0.0311
gnn,6,0,13,6,cold,36,0.814779,0.785386,0.029394
gnn,6,0,13,6,cold,37,0.495258,0.371191,0.124067
gnn,6,0,13,6,cold,38,0.183263,0.111664,0.071599
gnn,6,0,13,6,cold,39,0.887432,0.839791,0.047641
gnn,6,0,13,6,cold,40,0.552747,0.24408,0.308667
gnn,6,0,13,6,cold,41,0.464974,0.347263,0.117712
gnn,6,0,13,6,cold,42,0.292999,0.194123,0.098877
gnn,6,0,13,6,cold,43,0.423599,0.413883,0.009715
gnn,6,0,13,6,cold,44,0.565533,0.577975,0.012442
gnn,6,0,13,6,cold,45,0.745576,0.825961,0.080385
gnn,6,0,13,6,cold,46,0.70689,0.708511,0.001621
gnn,6,0,13,6,cold,47,0.881273,0.858342,0.02293
gnn,6,0,13,6,cold,48,0.624935,0.396323,0.228612
gnn,6,0,13,6,cold,49,0.287598,0.290186,0.002588
gnn,6,0,13,6,cold,50,0.653203,0.668472,0.015269
gnn,6,0,13,6,cold,51,0.984621,0.948962,0.03566
gnn,6,0,13,6,cold,52,0.527865,0.522367,0.005498
gnn,6,0,13,6,cold,53,0.181967,0.211731,0.029764
gnn,6,0,13,6,cold,54,0.009632,0.147643,0.138011
gnn,6,0,13,6,cold,55,0.095546,0.173881,0.078336
gnn,6,0,13,6,cold,56,0.97189,0.936998,0.034892
gnn,6,0,13,6,cold,57,0.983902,0.945466,0.038436
gnn,6,0,13,6,cold,58,0.203332,0.16629,0.037042
gnn,6,0,13,6,cold,59,0.364749,0.218755,0.145995
gnn,6,0,14,6,cold,0,0.003164,0.002736,0.000429
gnn,6,0,14,6,cold,1,0.022235,0.006175,0.016059
gnn,6,0,14,6,cold,2,0.050948,0.064274,0.013325
gnn,6,0,14,6,cold,3,0.033971,0.040632,0.006661
gnn,6,0,14,6,cold,4,0.00905,0.010344,0.001294
gnn,6,0,14,6,cold,5,0.02584,0.0192,0.006641
gnn,6,0,14,6,cold,6,9e-05,0.006403,0.006313
gnn,6,0,14,6,cold,7,1.4e-05,0.007706,0.007692
gnn,6,0,14,6,cold,8,0.000157,0.001556,0.001399
gnn,6,0,14,6,cold,9,0.000236,0.007688,0.007451
gnn,6,0,14,6,cold,10,0.004632,0.003044,0.001589
gnn,6,0,14,6,cold,11,3e-05,0.006087,0.006057
gnn,6,0,14,6,cold,12,0.024847,0.018343,0.006504
gnn,6,0,14,6,cold,13,0.0,0.006746,0.006746
gnn,6,0,14,6,cold,14,7.2e-05,0.00611,0.006037
gnn,6,0,14,6,cold,15,0.000438,0.001404,0.000966
gnn,6,0,14,6,cold,16,0.040313,0.035744,0.004569
gnn,6,0,14,6,cold,17,0.000186,0.007504,0.007318
gnn,6,0,14,6,cold,18,0.003199,0.002228,0.000971
gnn,6,0,14,6,cold,19,0.057958,0.027917,0.030041
gnn,6,0,14,6,cold,20,0.003861,0.002794,0.001067
gnn,6,0,14,6,cold,21,1e-06,0.001783,0.001782
gnn,6,0,14,6,cold,22,0.0,0.00668,0.006679
gnn,6,0,14,6,cold,23,0.001338,0.007067,0.005729
gnn,6,0,14,6,cold,24,0.030231,0.033291,0.00306
gnn,6,0,14,6,cold,25,0.00312,0.007132,0.004011
gnn,6,0,14,6,cold,26,0.00776,0.002492,0.005268
gnn,6,0,14,6,cold,27,7.6e-05,0.007145,0.007069
gnn,6,0,14,6,cold,28,0.000168,0.007608,0.00744
gnn,6,0,14,6,cold,29,0.000706,0.006627,0.005921
gnn,6,0,14,6,cold,30,0.001203,0.009567,0.008364
gnn,6,0,14,6,cold,31,1e-06,0.007018,0.007017
gnn,6,0,14,6,cold,32,0.003974,0.001655,0.00232
gnn,6,0,14,6,cold,33,0.000563,0.008137,0.007573
gnn,6,0,14,6,cold,34,5.2e-05,0.002183,0.002131
gnn,6,0,14,6,cold,35,7.6e-05,0.00304,0.002964
gnn,6,0,14,6,cold,36,0.008465,0.003666,0.004798
gnn,6,0,14,6,cold,37,4e-06,0.009589,0.009585
gnn,6,0,14,6,cold,38,0.000718,0.006136,0.005417
gnn,6,0,14,6,cold,39,0.000206,0.006325,0.00612
gnn,6,0,14,6,cold,40,0.0,0.002147,0.002147
gnn,6,0,14,6,cold,41,0.025314,0.019143,0.006171
gnn,6,0,14,6,cold,42,7e-06,0.00668,0.006673
gnn,6,0,14,6,cold,43,0.003789,0.008561,0.004773
gnn,6,0,14,6,cold,44,0.000439,0.009672,0.009233
gnn,6,0,14,6,cold,45,7.3e-05,0.002126,0.002054
gnn,6,0,14,6,cold,46,0.002456,0.006173,0.003717
gnn,6,0,14,6,cold,47,9e-06,0.002466,0.002457
gnn,6,0,14,6,cold,48,0.004025,0.007157,0.003132
gnn,6,0,14,6,cold,49,0.014177,0.014395,0.000217
gnn,6,0,14,6,cold,50,0.0,0.003884,0.003883
gnn,6,0,14,6,cold,51,0.000191,0.006809,0.006618
gnn,6,0,14,6,cold,52,0.003607,0.009532,0.005926
gnn,6,0,14,6,cold,53,0.0,0.001597,0.001597
gnn,6,0,14,6,cold,54,4.3e-05,0.002182,0.002139
gnn,6,0,14,6,cold,55,0.004646,0.003424,0.001222
gnn,6,0,14,6,cold,56,0.0,0.006014,0.006014
gnn,6,0,14,6,cold,57,0.00083,0.002251,0.00142
gnn,6,0,14,6,cold,58,4.9e-05,0.006071,0.006022
gnn,6,0,14,6,cold,59,0.009076,0.007479,0.001598
gnn,6,0,15,6,cold,0,0.161872,0.089114,0.072758
gnn,6,0,15,6,cold,1,0.097016,0.135638,0.038622
gnn,6,0,15,6,cold,2,0.113594,0.090373,0.023221
gnn,6,0,15,6,cold,3,0.055938,0.014287,0.04165
gnn,6,0,15,6,cold,4,0.052422,0.060621,0.008198
gnn,6,0,15,6,cold,5,0.085618,0.011335,0.074283
gnn,6,0,15,6,cold,6,0.114918,0.013522,0.101396
gnn,6,0,15,6,cold,7,0.117158,0.138519,0.021361
gnn,6,0,15,6,cold,8,0.122175,0.066232,0.055943
gnn,6,0,15,6,cold,9,0.040687,0.019663,0.021024
gnn,6,0,15,6,cold,10,0.392989,0.17416,0.218829
gnn,6,0,15,6,cold,11,0.072501,0.015136,0.057365
gnn,6,0,15,6,cold,12,0.081437,0.015519,0.065918
gnn,6,0,15,6,cold,13,0.106044,0.013436,0.092608
gnn,6,0,15,6,cold,14,0.136838,0.166923,0.030085
gnn,6,0,15,6,cold,15,0.241329,0.187237,0.054092
gnn,6,0,15,6,cold,16,0.159245,0.205955,0.046709
gnn,6,0,15,6,cold,17,0.083413,0.025244,0.05817
gnn,6,0,15,6,cold,18,0.015801,0.031381,0.015581
gnn,6,0,15,6,cold,19,0.253607,0.204351,0.049257
gnn,6,0,15,6,cold,20,0.060888,0.06363,0.002742
gnn,6,0,15,6,cold,21,0.828639,0.831997,0.003358
gnn,6,0,15,6,cold,22,0.224073,0.226336,0.002263
gnn,6,0,15,6,cold,23,0.711369,0.720537,0.009168
gnn,6,0,15,6,cold,24,0.173382,0.134515,0.038867
gnn,6,0,15,6,cold,25,0.092194,0.043768,0.048426
gnn,6,0,15,6,cold,26,0.211573,0.138611,0.072963
gnn,6,0,15,6,cold,27,0.015323,0.02793,0.012606
gnn,6,0,15,6,cold,28,0.201059,0.200304,0.000754
gnn,6,0,15,6,cold,29,0.059546,0.074595,0.015049
gnn,6,0,15,6,cold,30,0.27056,0.279556,0.008996
gnn,6,0,15,6,cold,31,0.730634,0.712541,0.018093
gnn,6,0,15,6,cold,32,0.018197,0.026783,0.008586
gnn,6,0,15,6,cold,33,0.110731,0.15039,0.03966
gnn,6,0,15,6,cold,34,0.44856,0.410583,0.037977
gnn,6,0,15,6,cold,35,0.502232,0.515733,0.013501
gnn,6,0,15,6,cold,36,0.037319,0.012197,0.025121
gnn,6,0,15,6,cold,37,0.156995,0.121788,0.035207
gnn,6,0,15,6,cold,38,0.060998,0.014122,0.046876
gnn,6,0,15,6,cold,39,0.164931,0.126729,0.038202
gnn,6,0,15,6,cold,40,0.163723,0.084102,0.079621
gnn,6,0,15,6,cold,41,0.430565,0.418477,0.012088
gnn,6,0,15,6,cold,42,0.093054,0.127413,0.034359
gnn,6,0,15,6,cold,43,0.059527,0.081622,0.022095
gnn,6,0,15,6,cold,44,0.061113,0.045395,0.015718
gnn,6,0,15,6,cold,45,0.273014,0.275402,0.002388
gnn,6,0,15,6,cold,46,0.035318,0.032124,0.003194
gnn,6,0,15,6,cold,47,0.837449,0.817111,0.020338
gnn,6,0,15,6,cold,48,0.115198,0.115178,1.9e-05
gnn,6,0,15,6,cold,49,0.51362,0.522337,0.008717
gnn,6,0,15,6,cold,50,0.064687,0.079002,0.014315
gnn,6,0,15,6,cold,51,0.053337,0.015007,0.03833
gnn,6,0,15,6,cold,52,0.36618,0.393313,0.027133
gnn,6,0,15,6,cold,53,0.04516,0.083888,0.038728
gnn,6,0,15,6,cold,54,0.081398,0.081591,0.000193
gnn,6,0,15,6,cold,55,0.036637,0.037397,0.00076
gnn,6,0,15,6,cold,56,0.308286,0.221329,0.086956
gnn,6,0,15,6,cold,57,0.714723,0.640047,0.074676
gnn,6,0,15,6,cold,58,0.000285,0.013177,0.012892
gnn,6,0,15,6,cold,59,0.3045,0.239786,0.064714
gnn,6,0,16,6,cold,0,0.345993,0.221038,0.124955
gnn,6,0,16,6,cold,1,0.199844,0.175518,0.024326
gnn,6,0,16,6,cold,2,0.1268,0.096797,0.030002
gnn,6,0,16,6,cold,3,0.061263,0.072316,0.011053
gnn,6,0,16,6,cold,4,0.134265,0.040275,0.09399
gnn,6,0,16,6,cold,5,0.569994,0.524308,0.045686
gnn,6,0,16,6,cold,6,0.148979,0.1985,0.049521
gnn,6,0,16,6,cold,7,0.240681,0.16074,0.079941
gnn,6,0,16,6,cold,8,0.576151,0.532254,0.043897
gnn,6,0,16,6,cold,9,0.056093,0.036163,0.019929
gnn,6,0,16,6,cold,10,0.214172,0.124526,0.089646
gnn,6,0,16,6,cold,11,0.618032,0.527988,0.090044
gnn,6,0,16,6,cold,12,0.900438,0.904371,0.003933
gnn,6,0,16,6,cold,13,0.293596,0.172869,0.120727
gnn,6,0,16,6,cold,14,0.043719,0.048813,0.005093
gnn,6,0,16,6,cold,15,0.288715,0.188745,0.09997
gnn,6,0,16,6,cold,16,0.371789,0.377176,0.005387
gnn,6,0,16,6,cold,17,0.429593,0.376828,0.052765
gnn,6,0,16,6,cold,18,0.149931,0.148096,0.001835
gnn,6,0,16,6,cold,19,0.842567,0.833761,0.008807
gnn,6,0,16,6,cold,20,0.054993,0.118039,0.063046
gnn,6,0,16,6,cold,21,0.268939,0.207798,0.061141
gnn,6,0,16,6,cold,22,0.83401,0.843873,0.009863
gnn,6,0,16,6,cold,23,0.196114,0.205328,0.009214
gnn,6,0,16,6,cold,24,0.100718,0.154271,0.053553
gnn,6,0,16,6,cold,25,0.998829,0.956972,0.041857
gnn,6,0,16,6,cold,26,0.403074,0.277938,0.125136
gnn,6,0,16,6,cold,27,0.127123,0.095909,0.031214
gnn,6,0,16,6,cold,28,0.240486,0.235433,0.005053
gnn,6,0,16,6,cold,29,0.124782,0.168821,0.04404
gnn,6,0,16,6,cold,30,0.14597,0.042749,0.103221
gnn,6,0,16,6,cold,31,0.425007,0.475584,0.050577
gnn,6,0,16,6,cold,32,0.046047,0.137165,0.091118
gnn,6,0,16,6,cold,33,0.173256,0.167929,0.005327
gnn,6,0,16,6,cold,34,0.486162,0.411664,0.074498
gnn,6,0,16,6,cold,35,0.328861,0.345676,0.016815
gnn,6,0,16,6,cold,36,0.909632,0.921486,0.011854
gnn,6,0,16,6,cold,37,0.026833,0.048863,0.022031
gnn,6,0,16,6,cold,38,0.955218,0.939398,0.01582
gnn,6,0,16,6,cold,39,0.236573,0.130888,0.105686
gnn,6,0,16,6,cold,40,0.823689,0.813852,0.009837
gnn,6,0,16,6,cold,41,0.599752,0.511265,0.088488
gnn,6,0,16,6,cold,42,0.847232,0.814347,0.032885
gnn,6,0,16,6,cold,43,0.859971,0.860883,0.000911
gnn,6,0,16,6,cold,44,0.035668,0.067989,0.032321
gnn,6,0,16,6,cold,45,0.74444,0.808593,0.064153
gnn,6,0,16,6,cold,46,0.066173,0.024548,0.041625
gnn,6,0,16,6,cold,47,0.232095,0.160527,0.071569
gnn,6,0,16,6,cold,48,0.114517,0.149661,0.035144
gnn,6,0,16,6,cold,49,0.098778,0.140645,0.041867
gnn,6,0,16,6,cold,50,0.112196,0.055348,0.056848
gnn,6,0,16,6,cold,51,0.08078,0.068865,0.011914
gnn,6,0,16,6,cold,52,0.012316,0.047801,0.035485
gnn,6,0,16,6,cold,53,0.043078,0.028887,0.014191
gnn,6,0,16,6,cold,54,0.095537,0.233049,0.137513
gnn,6,0,16,6,cold,55,0.652057,0.667175,0.015118
gnn,6,0,16,6,cold,56,0.280412,0.10084,0.179571
gnn,6,0,16,6,cold,57,0.76634,0.765975,0.000365
gnn,6,0,16,6,cold,58,0.811962,0.8275,0.015538
gnn,6,0,16,6,cold,59,0.255687,0.286116,0.030429
gnn,6,0,17,6,cold,0,0.644636,0.41397,0.230666
gnn,6,0,17,6,cold,1,0.952938,0.944501,0.008438
gnn,6,0,17,6,cold,2,0.725715,0.684961,0.040754
gnn,6,0,17,6,cold,3,0.869914,0.850051,0.019863
gnn,6,0,17,6,cold,4,0.967046,0.941026,0.02602
gnn,6,0,17,6,cold,5,0.632783,0.583744,0.049039
gnn,6,0,17,6,cold,6,0.611609,0.507743,0.103866
gnn,6,0,17,6,cold,7,0.625355,0.624358,0.000996
gnn,6,0,17,6,cold,8,0.884275,0.866418,0.017857
gnn,6,0,17,6,cold,9,0.157316,0.090037,0.067279
gnn,6,0,17,6,cold,10,0.940947,0.910422,0.030525
gnn,6,0,17,6,cold,11,0.587305,0.486727,0.100577
gnn,6,0,17,6,cold,12,0.559223,0.453956,0.105267
gnn,6,0,17,6,cold,13,0.460021,0.304821,0.1552
gnn,6,0,17,6,cold,14,0.187985,0.021135,0.16685
gnn,6,0,17,6,cold,15,0.410832,0.378934,0.031898
gnn,6,0,17,6,cold,16,0.760376,0.698424,0.061952
gnn,6,0,17,6,cold,17,0.190191,0.065483,0.124708
gnn,6,0,17,6,cold,18,0.789111,0.815569,0.026458
gnn,6,0,17,6,cold,19,0.506688,0.40856,0.098128
gnn,6,0,17,6,cold,20,0.233292,0.271445,0.038152
gnn,6,0,17,6,cold,21,0.982396,0.965645,0.016752
gnn,6,0,17,6,cold,22,0.401543,0.293577,0.107966
gnn,6,0,17,6,cold,23,0.240082,0.019148,0.220934
gnn,6,0,17,6,cold,24,0.844224,0.83427,0.009953
gnn,6,0,17,6,cold,25,0.940076,0.925401,0.014675
gnn,6,0,17,6,cold,26,0.994677,0.961827,0.03285
gnn,6,0,17,6,cold,27,0.819755,0.795984,0.023772
gnn,6,0,17,6,cold,28,0.336093,0.241321,0.094772
gnn,6,0,17,6,cold,29,0.92821,0.91014,0.01807
gnn,6,0,17,6,cold,30,0.810468,0.819325,0.008857
gnn,6,0,17,6,cold,31,0.297013,0.204157,0.092856
gnn,6,0,17,6,cold,32,0.985243,0.963133,0.02211
gnn,6,0,17,6,cold,33,0.941374,0.92609,0.015284
gnn,6,0,17,6,cold,34,0.990817,0.965362,0.025456
gnn,6,0,17,6,cold,35,0.249545,0.286002,0.036456
gnn,6,0,17,6,cold,36,0.380395,0.277038,0.103357
gnn,6,0,17,6,cold,37,0.518595,0.495582,0.023013
gnn,6,0,17,6,cold,38,0.166144,0.138411,0.027733
gnn,6,0,17,6,cold,39,0.983563,0.945594,0.03797
gnn,6,0,17,6,cold,40,0.991177,0.961352,0.029825
gnn,6,0,17,6,cold,41,0.144434,0.02514,0.119294
gnn,6,0,17,6,cold,42,0.873474,0.824425,0.04905
gnn,6,0,17,6,cold,43,0.132162,0.087577,0.044586
gnn,6,0,17,6,cold,44,0.584155,0.580992,0.003162
gnn,6,0,17,6,cold,45,0.806957,0.874893,0.067936
gnn,6,0,17,6,cold,46,0.233625,0.217198,0.016427
gnn,6,0,17,6,cold,47,0.628313,0.490445,0.137868
gnn,6,0,17,6,cold,48,0.375286,0.096347,0.278939
gnn,6,0,17,6,cold,49,0.111499,0.050597,0.060901
gnn,6,0,17,6,cold,50,0.25567,0.24294,0.012729
gnn,6,0,17,6,cold,51,0.326573,0.145293,0.18128
gnn,6,0,17,6,cold,52,0.651358,0.477093,0.174265
gnn,6,0,17,6,cold,53,0.202183,0.231193,0.02901
gnn,6,0,17,6,cold,54,0.788252,0.8326,0.044348
gnn,6,0,17,6,cold,55,0.872746,0.892112,0.019367
gnn,6,0,17,6,cold,56,0.853171,0.80094,0.052231
gnn,6,0,17,6,cold,57,0.951189,0.92978,0.021409
gnn,6,0,17,6,cold,58,0.307618,0.016036,0.291582
gnn,6,0,17,6,cold,59,0.174719,0.060235,0.114484
gnn,6,0,18,6,cold,0,0.079875,0.037664,0.042211
gnn,6,0,18,6,cold,1,0.506709,0.516015,0.009306
gnn,6,0,18,6,cold,2,0.096393,0.114548,0.018155
gnn,6,0,18,6,cold,3,0.02913,0.038914,0.009784
gnn,6,0,18,6,cold,4,0.002031,0.029736,0.027705
gnn,6,0,18,6,cold,5,0.051251,0.030046,0.021206
gnn,6,0,18,6,cold,6,0.175576,0.223327,0.047752
gnn,6,0,18,6,cold,7,0.018908,0.067145,0.048237
gnn,6,0,18,6,cold,8,0.086308,0.041663,0.044644
gnn,6,0,18,6,cold,9,0.050533,0.083958,0.033425
gnn,6,0,18,6,cold,10,0.022573,0.020009,0.002564
gnn,6,0,18,6,cold,11,0.102982,0.141433,0.038451
gnn,6,0,18,6,cold,12,0.245334,0.258406,0.013071
gnn,6,0,18,6,cold,13,0.037132,0.082081,0.044949
gnn,6,0,18,6,cold,14,0.012553,0.044577,0.032024
gnn,6,0,18,6,cold,15,0.056309,0.031156,0.025153
gnn,6,0,18,6,cold,16,0.0678,0.025351,0.042449
gnn,6,0,18,6,cold,17,0.164528,0.183266,0.018738
gnn,6,0,18,6,cold,18,0.001829,0.00556,0.003731
gnn,6,0,18,6,cold,19,0.02456,0.007381,0.017178
gnn,6,0,18,6,cold,20,0.157741,0.145621,0.01212
gnn,6,0,18,6,cold,21,0.073967,0.039725,0.034243
gnn,6,0,18,6,cold,22,0.014672,0.045255,0.030582
gnn,6,0,18,6,cold,23,0.053671,0.030502,0.023169
gnn,6,0,18,6,cold,24,0.508601,0.556072,0.047471
gnn,6,0,18,6,cold,25,0.03097,0.034272,0.003302
gnn,6,0,18,6,cold,26,0.151545,0.095871,0.055674
gnn,6,0,18,6,cold,27,0.079193,0.139045,0.059852
gnn,6,0,18,6,cold,28,0.031487,0.035978,0.004491
gnn,6,0,18,6,cold,29,0.031231,0.076366,0.045135
gnn,6,0,18,6,cold,30,0.037598,0.08594,0.048342
gnn,6,0,18,6,cold,31,0.025621,0.058324,0.032703
gnn,6,0,18,6,cold,32,0.062541,0.042969,0.019572
gnn,6,0,18,6,cold,33,0.1206,0.178116,0.057516
gnn,6,0,18,6,cold,34,0.27836,0.219605,0.058755
gnn,6,0,18,6,cold,35,0.234438,0.202581,0.031857
gnn,6,0,18,6,cold,36,0.291857,0.26112,0.030737
gnn,6,0,18,6,cold,37,0.015076,0.064993,0.049917
gnn,6,0,18,6,cold,38,0.14069,0.199807,0.059117
gnn,6,0,18,6,cold,39,0.046687,0.03123,0.015458
gnn,6,0,18,6,cold,40,0.064207,0.017508,0.0467
gnn,6,0,18,6,cold,41,0.00107,0.026838,0.025768
gnn,6,0,18,6,cold,42,0.018899,0.033178,0.014279
gnn,6,0,18,6,cold,43,0.017096,0.033456,0.01636
gnn,6,0,18,6,cold,44,0.011044,0.04472,0.033675
gnn,6,0,18,6,cold,45,0.220311,0.205005,0.015306
gnn,6,0,18,6,cold,46,0.175717,0.220874,0.045157
gnn,6,0,18,6,cold,47,0.053755,0.022866,0.030889
gnn,6,0,18,6,cold,48,0.005484,0.023963,0.018479
gnn,6,0,18,6,cold,49,0.053744,0.103517,0.049773
gnn,6,0,18,6,cold,50,0.017885,0.0545,0.036614
gnn,6,0,18,6,cold,51,0.053984,0.103067,0.049083
gnn,6,0,18,6,cold,52,0.042715,0.054097,0.011382
gnn,6,0,18,6,cold,53,0.068334,0.036204,0.03213
gnn,6,0,18,6,cold,54,0.069163,0.060616,0.008546
gnn,6,0,18,6,cold,55,0.032803,0.028344,0.004459
gnn,6,0,18,6,cold,56,0.006442,0.028568,0.022126
gnn,6,0,18,6,cold,57,0.075616,0.052439,0.023177
gnn,6,0,18,6,cold,58,0.08388,0.085059,0.001179
gnn,6,0,18,6,cold,59,0.004239,0.025252,0.021012
gnn,6,0,19,6,cold,0,0.016248,0.006685,0.009564
gnn,6,0,19,6,cold,1,2.2e-05,0.002664,0.002642
gnn,6,0,19,6,cold,2,0.000201,0.007551,0.00735
gnn,6,0,19,6,cold,3,1e-05,0.007615,0.007605
gnn,6,0,19,6,cold,4,0.018606,0.015777,0.002828
gnn,6,0,19,6,cold,5,0.009782,0.008238,0.001544
gnn,6,0,19,6,cold,6,0.006099,0.008345,0.002246
gnn,6,0,19,6,cold,7,0.0,0.007698,0.007698
gnn,6,0,19,6,cold,8,0.006567,0.001874,0.004694
gnn,6,0,19,6,cold,9,0.008805,0.01105,0.002246
gnn,6,0,19,6,cold,10,0.000743,0.002745,0.002002
gnn,6,0,19,6,cold,11,0.003979,0.006324,0.002345
gnn,6,0,19,6,cold,12,0.040504,0.038933,0.001571
gnn,6,0,19,6,cold,13,0.00258,0.006887,0.004308
gnn,6,0,19,6,cold,14,1e-06,0.006131,0.006129
gnn,6,0,19,6,cold,15,0.013684,0.00284,0.010844
gnn,6,0,19,6,cold,16,0.000175,0.004738,0.004563
gnn,6,0,19,6,cold,17,0.0,0.007376,0.007376
gnn,6,0,19,6,cold,18,0.068092,0.040045,0.028048
gnn,6,0,19,6,cold,19,0.002105,0.002797,0.000692
gnn,6,0,19,6,cold,20,0.041438,0.018465,0.022973
gnn,6,0,19,6,cold,21,0.0,0.001767,0.001767
gnn,6,0,19,6,cold,22,0.015757,0.012864,0.002893
gnn,6,0,19,6,cold,23,0.0,0.006715,0.006714
gnn,6,0,19,6,cold,24,0.002124,0.00824,0.006116
gnn,6,0,19,6,cold,25,0.000167,0.006378,0.006211
gnn,6,0,19,6,cold,26,0.004331,0.003212,0.00112
gnn,6,0,19,6,cold,27,8e-06,0.007122,0.007115
gnn,6,0,19,6,cold,28,0.100048,0.132785,0.032736
gnn,6,0,19,6,cold,29,0.006514,0.008539,0.002025
gnn,6,0,19,6,cold,30,0.011367,0.01271,0.001343
gnn,6,0,19,6,cold,31,0.010024,0.01038,0.000356
gnn,6,0,19,6,cold,32,0.005219,0.002421,0.002798
gnn,6,0,19,6,cold,33,0.002024,0.008608,0.006584
gnn,6,0,19,6,cold,34,0.004059,0.003696,0.000364
gnn,6,0,19,6,cold,35,0.006555,0.003938,0.002617
gnn,6,0,19,6,cold,36,0.000605,0.003041,0.002437
gnn,6,0,19,6,cold,37,0.001941,0.010319,0.008379
gnn,6,0,19,6,cold,38,0.001153,0.006241,0.005088
gnn,6,0,19,6,cold,39,0.001442,0.006714,0.005272
gnn,6,0,19,6,cold,40,0.116059,0.070104,0.045955
gnn,6,0,19,6,cold,41,0.010628,0.009175,0.001454
gnn,6,0,19,6,cold,42,0.015019,0.010191,0.004828
gnn,6,0,19,6,cold,43,3.2e-05,0.007332,0.0073
gnn,6,0,19,6,cold,44,0.012565,0.014595,0.00203
gnn,6,0,19,6,cold,45,0.000136,0.003238,0.003102
gnn,6,0,19,6,cold,46,4.7e-05,0.005634,0.005587
gnn,6,0,19,6,cold,47,9.1e-05,0.00264,0.002549
gnn,6,0,19,6,cold,48,0.0061,0.007852,0.001751
gnn,6,0,19,6,cold,49,7e-06,0.00788,0.007873
gnn,6,0,19,6,cold,50,6.3e-05,0.003927,0.003864
gnn,6,0,19,6,cold,51,0.008327,0.009722,0.001394
gnn,6,0,19,6,cold,52,0.000178,0.008336,0.008158
gnn,6,0,19,6,cold,53,0.001361,0.001723,0.000362
gnn,6,0,19,6,cold,54,4e-06,0.002346,0.002342
gnn,6,0,19,6,cold,55,1e-05,0.003157,0.003147
gnn,6,0,19,6,cold,56,0.001866,0.006059,0.004193
gnn,6,0,19,6,cold,57,5e-06,0.002192,0.002187
gnn,6,0,19,6,cold,58,0.000114,0.006128,0.006014
gnn,6,0,19,6,cold,59,0.00011,0.005095,0.004985
mlp,6,0,0,6,cold,0,6.8e-05,0.015101,0.015033
mlp,6,0,0,6,cold,1,0.0,0.01357,0.01357
mlp,6,0,0,6,cold,2,0.0,0.014034,0.014034
mlp,6,0,0,6,cold,3,1.7e-05,0.014768,0.014751
mlp,6,0,0,6,cold,4,0.000771,0.013828,0.013057
mlp,6,0,0,6,cold,5,5e-06,0.012233,0.012228
mlp,6,0,0,6,cold,6,0.0,0.013464,0.013464
mlp,6,0,0,6,cold,7,4.6e-05,0.014154,0.014108
mlp,6,0,0,6,cold,8,0.0,0.011891,0.011891
mlp,6,0,0,6,cold,9,0.0,0.014096,0.014096
mlp,6,0,0,6,cold,10,0.0,0.015404,0.015404
mlp,6,0,0,6,cold,11,0.001123,0.012497,0.011374
mlp,6,0,0,6,cold,12,0.0,0.015252,0.015251
mlp,6,0,0,6,cold,13,0.0,0.01297,0.01297
mlp,6,0,0,6,cold,14,2e-06,0.012827,0.012825
mlp,6,0,0,6,cold,15,0.000148,0.011657,0.011509
mlp,6,0,0,6,cold,16,0.0,0.010876,0.010876
mlp,6,0,0,6,cold,17,0.0,0.015265,0.015264
mlp,6,0,0,6,cold,18,0.0,0.012735,0.012735
mlp,6,0,0,6,cold,19,0.001886,0.014646,0.01276
mlp,6,0,0,6,cold,20,0.0,0.013129,0.013129
mlp,6,0,0,6,cold,21,0.009568,0.018831,0.009263
mlp,6,0,0,6,cold,22,1.6e-05,0.012912,0.012896
mlp,6,0,0,6,cold,23,7.8e-05,0.013636,0.013558
mlp,6,0,0,6,cold,24,0.0,0.014822,0.014822
mlp,6,0,0,6,cold,25,2e-06,0.012429,0.012426
mlp,6,0,0,6,cold,26,0.0,0.011554,0.011554
mlp,6,0,0,6,cold,27,1e-06,0.013402,0.013401
mlp,6,0,0,6,cold,28,0.0,0.014533,0.014533
mlp,6,0,0,6,cold,29,2.2e-05,0.012595,0.012573
mlp,6,0,0,6,cold,30,0.0,0.018938,0.018938
mlp,6,0,0,6,cold,31,0.000234,0.013455,0.013221
mlp,6,0,0,6,cold,32,0.0,0.010084,0.010084
mlp,6,0,0,6,cold,33,3e-06,0.014431,0.014428
mlp,6,0,0,6,cold,34,5.4e-05,0.014455,0.014401
mlp,6,0,0,6,cold,35,0.0,0.019237,0.019237
mlp,6,0,0,6,cold,36,1.6e-05,0.014688,0.014671
mlp,6,0,0,6,cold,37,0.000566,0.017175,0.016609
mlp,6,0,0,6,cold,38,0.0,0.01192,0.01192
mlp,6,0,0,6,cold,39,2.3e-05,0.012562,0.012539
mlp,6,0,0,6,cold,40,0.0,0.012713,0.012713
mlp,6,0,0,6,cold,41,5e-06,0.011872,0.011867
mlp,6,0,0,6,cold,42,0.000198,0.013855,0.013658
